35.0000	24.4444	0.0000
28.8889	23.3333	37.8460
31.1111	23.3333	0.0000
28.8889	24.4444	0.0000
22.2222	5.5556	-1.0000
30.0000	22.7778	1.7780
16.6667	11.6667	2.0320
30.0000	23.3333	12.9540
27.7778	21.6667	81.7880
31.1111	19.4444	0.0000
30.0000	22.7778	-1.0000
30.0000	21.1111	0.0000
32.2222	20.5556	10.1600
28.3333	21.1111	21.8440
35.0000	17.7778	0.0000
32.7778	23.3333	0.0000
30.5556	24.4444	0.0000
36.1111	20.5556	0.0000
17.2222	4.4444	0.0000
29.4444	24.4444	0.0000
31.6667	17.7778	0.0000
7.2222	1.1111	0.0000
31.6667	23.3333	0.5080
24.4444	18.3333	0.0000
6.1111	1.6667	4.0640
23.3333	13.3333	-1.0000
28.8889	22.7778	-1.0000
31.1111	22.7778	1.0160
18.3333	7.7778	0.0000
4.4444	1.1111	3.0480
26.1111	24.4444	0.0000
31.1111	22.2222	17.2720
14.4444	3.8889	0.0000
27.2222	18.8889	-1.0000
32.7778	18.3333	0.0000
31.6667	20.5556	16.0020
29.4444	24.4444	0.0000
26.6667	23.3333	49.5300
27.7778	23.3333	0.0000
31.6667	23.8889	-1.0000
29.4444	25.5556	-1.0000
15.5556	0.5556	0.0000
13.3333	9.4444	0.0000
31.1111	21.1111	17.2720
29.4444	24.4444	-1.0000
29.4444	18.3333	0.0000
30.0000	22.2222	13.4620
11.6667	1.6667	0.0000
26.1111	21.6667	0.0000
26.6667	21.6667	1.0160
40.5556	20.0000	0.0000
3.8889	-0.5556	-1.0000
30.5556	25.0000	0.2540
30.0000	25.0000	0.5080
30.0000	22.2222	0.2540
31.6667	23.3333	6.6040
32.7778	21.1111	-1.0000
18.3333	12.2222	11.1760
28.8889	12.7778	0.0000
13.3333	4.4444	0.0000
28.8889	23.8889	0.0000
27.7778	14.4444	0.0000
28.8889	22.2222	0.5080
30.0000	23.3333	0.2540
29.4444	21.6667	2.2860
25.5556	17.2222	0.0000
30.0000	21.6667	-1.0000
32.2222	23.8889	0.0000
13.3333	4.4444	5.0800
29.4444	25.0000	0.0000
31.1111	19.4444	0.0000
32.7778	20.0000	0.0000
14.4444	8.8889	-1.0000
19.4444	11.6667	10.4140
-12.7778	-28.3333	0.0000
25.5556	11.1111	0.0000
28.8889	22.7778	0.0000
34.4444	13.3333	0.0000
28.8889	21.6667	0.0000
35.0000	21.1111	0.0000
24.4444	6.1111	0.0000
28.8889	24.4444	7.8740
32.2222	22.2222	2.0320
30.0000	20.5556	33.2740
30.5556	21.6667	-1.0000
33.8889	24.4444	0.2540
29.4444	24.4444	-1.0000
13.8889	7.7778	0.0000
0.0000	-3.3333	0.0000
25.5556	13.3333	0.0000
17.2222	5.5556	0.0000
33.8889	28.3333	0.0000
28.8889	23.3333	-1.0000
18.3333	10.0000	0.5080
30.0000	22.2222	0.0000
27.2222	18.3333	0.0000
26.6667	21.1111	0.0000
27.7778	14.4444	0.0000
32.2222	24.4444	-1.0000
29.4444	21.6667	10.6680
26.1111	20.0000	-1.0000
31.6667	23.3333	1.2700
32.2222	21.1111	0.0000
37.7778	18.8889	0.0000
29.4444	20.0000	-1.0000
32.7778	8.3333	0.0000
28.3333	6.1111	0.0000
27.7778	21.6667	2.7940
36.6667	17.7778	0.0000
32.7778	23.8889	0.0000
32.7778	26.6667	0.0000
20.0000	13.3333	0.0000
29.4444	22.2222	0.0000
35.0000	17.2222	0.0000
31.1111	23.8889	-1.0000
28.8889	12.7778	-1.0000
31.1111	22.7778	0.0000
28.8889	18.3333	4.3180
27.7778	20.0000	0.2540
28.3333	7.2222	5.0800
31.1111	22.2222	0.0000
32.2222	16.6667	0.0000
32.7778	23.3333	13.7160
-9.4444	-20.5556	-1.0000
30.0000	22.7778	22.3520
23.8889	18.8889	-1.0000
35.0000	20.0000	-1.0000
14.4444	2.7778	0.0000
30.5556	19.4444	0.0000
32.2222	25.5556	0.0000
28.8889	23.3333	0.0000
27.2222	22.2222	0.0000
31.1111	19.4444	0.0000
32.2222	24.4444	0.0000
30.0000	21.1111	0.0000
28.8889	20.0000	0.0000
12.2222	1.6667	0.0000
21.1111	4.4444	0.0000
29.4444	18.3333	0.0000
31.1111	21.6667	0.0000
15.5556	8.8889	0.0000
28.8889	23.3333	0.0000
27.2222	15.5556	1.5240
31.1111	25.5556	1.0160
30.5556	18.3333	18.0340
26.6667	10.5556	-1.0000
27.2222	18.8889	1.2700
21.6667	7.7778	0.0000
8.3333	0.0000	0.0000
28.3333	20.0000	6.8580
31.1111	26.1111	-1.0000
28.3333	20.0000	0.0000
27.2222	22.2222	-1.0000
26.1111	20.5556	1.0160
30.5556	21.1111	0.7620
30.0000	22.7778	-1.0000
29.4444	21.6667	-1.0000
29.4444	18.8889	0.0000
29.4444	23.3333	1.7780
18.3333	16.6667	19.0500
31.1111	20.0000	0.0000
30.5556	18.8889	0.0000
29.4444	23.3333	0.0000
32.2222	23.8889	5.8420
12.2222	6.6667	0.0000
27.2222	21.1111	-1.0000
30.0000	18.8889	0.0000
27.7778	20.0000	1.2700
31.1111	20.5556	0.0000
27.7778	24.4444	0.0000
27.7778	23.3333	0.0000
20.5556	13.3333	0.0000
40.5556	26.1111	0.0000
29.4444	21.1111	0.0000
30.5556	20.0000	0.0000
30.5556	21.1111	9.1440
32.2222	27.2222	0.0000
-19.4444	-20.5556	-1.0000
2.7778	-11.1111	-1.0000
22.2222	16.1111	12.7000
27.7778	22.7778	19.3040
24.4444	18.3333	-1.0000
31.1111	21.6667	0.2540
30.5556	23.8889	0.0000
27.2222	13.8889	0.0000
20.0000	8.3333	0.0000
30.5556	23.3333	-1.0000
22.7778	20.0000	0.0000
31.6667	16.6667	0.0000
24.4444	11.1111	0.0000
27.7778	19.4444	0.0000
27.2222	19.4444	0.0000
31.1111	23.8889	0.0000
2.2222	-1.6667	1.5240
25.5556	12.2222	0.0000
28.3333	22.7778	66.2940
28.3333	20.0000	1.5240
22.2222	8.3333	0.0000
28.8889	6.1111	0.0000
31.6667	23.8889	0.0000
31.6667	21.1111	-1.0000
32.2222	23.3333	1.5240
33.3333	21.1111	0.0000
27.7778	21.1111	-1.0000
34.4444	22.2222	-1.0000
21.1111	15.0000	0.0000
24.4444	8.3333	0.0000
26.6667	23.3333	41.6560
30.5556	21.1111	2.0320
27.7778	19.4444	0.0000
32.7778	20.0000	0.0000
37.2222	26.1111	0.0000
32.7778	22.7778	-1.0000
39.4444	23.3333	0.0000
2.2222	0.0000	0.2540
30.5556	26.6667	0.0000
30.5556	22.7778	0.0000
27.7778	21.1111	0.0000
33.8889	21.6667	0.0000
32.7778	12.2222	0.0000
33.3333	10.5556	0.0000
30.5556	25.5556	0.0000
34.4444	16.6667	0.0000
6.6667	1.6667	-1.0000
34.4444	24.4444	0.0000
46.6667	25.5556	0.0000
30.0000	23.3333	0.2540
27.2222	25.0000	0.0000
29.4444	25.5556	5.3340
21.6667	5.5556	0.0000
23.8889	6.1111	0.0000
25.5556	6.1111	0.0000
27.7778	21.6667	0.0000
26.1111	20.5556	-1.0000
32.2222	25.0000	0.0000
40.5556	21.6667	0.0000
28.3333	17.7778	0.0000
31.1111	20.5556	-1.0000
26.6667	17.7778	0.0000
28.8889	23.8889	0.0000
29.4444	22.2222	1.2700
28.8889	23.8889	-1.0000
10.0000	2.2222	2.2860
29.4444	21.1111	0.0000
34.4444	19.4444	0.0000
27.2222	21.1111	43.4340
30.5556	23.3333	11.9380
6.1111	0.0000	-1.0000
30.0000	23.3333	-1.0000
10.0000	-0.5556	0.0000
37.7778	26.1111	0.0000
28.3333	7.2222	0.0000
25.5556	15.5556	0.0000
28.3333	23.8889	10.1600
28.3333	21.1111	-1.0000
27.7778	18.8889	3.0480
35.0000	22.7778	0.0000
25.5556	15.0000	0.0000
32.2222	10.0000	0.7620
31.6667	23.3333	0.0000
31.6667	22.2222	-1.0000
2.7778	-12.2222	0.0000
30.5556	22.2222	0.0000
25.5556	2.7778	0.0000
26.1111	16.1111	0.0000
31.6667	23.8889	7.3660
30.0000	22.7778	32.5120
27.7778	22.7778	2.5400
27.2222	17.2222	0.0000
32.2222	22.2222	0.0000
33.8889	23.8889	0.0000
30.5556	23.8889	9.6520
43.3333	23.8889	0.0000
12.2222	1.1111	0.0000
43.3333	26.6667	0.0000
29.4444	26.1111	0.0000
30.0000	16.1111	0.0000
42.2222	27.7778	0.0000
29.4444	15.5556	0.0000
28.8889	24.4444	-1.0000
28.3333	24.4444	0.0000
28.3333	22.2222	7.6200
28.8889	18.8889	4.5720
33.3333	27.7778	0.0000
13.3333	1.1111	0.7620
29.4444	10.0000	0.0000
32.7778	21.1111	0.0000
28.8889	18.3333	0.0000
32.7778	24.4444	0.0000
26.6667	17.2222	0.0000
27.7778	17.2222	0.0000
30.5556	25.5556	-1.0000
35.0000	19.4444	0.0000
18.8889	12.2222	2.0320
23.3333	9.4444	0.0000
28.3333	21.1111	6.6040
30.0000	25.0000	3.0480
30.0000	24.4444	2.0320
20.0000	5.5556	0.0000
21.6667	7.7778	0.0000
36.6667	18.8889	0.0000
7.7778	4.4444	3.3020
32.2222	21.1111	0.0000
28.8889	21.6667	0.5080
29.4444	17.7778	0.0000
24.4444	7.7778	0.0000
37.2222	30.0000	0.0000
31.6667	18.8889	0.0000
33.3333	23.3333	-1.0000
34.4444	18.8889	-1.0000
30.0000	22.7778	-1.0000
32.2222	21.6667	30.4800
38.8889	18.8889	0.0000
25.5556	10.0000	0.0000
4.4444	-6.6667	45.2120
33.3333	18.8889	0.0000
38.8889	20.0000	0.0000
28.3333	18.8889	-1.0000
23.3333	19.4444	42.1640
20.5556	13.3333	0.0000
23.8889	20.5556	0.0000
34.4444	18.8889	0.0000
27.2222	20.0000	-1.0000
32.2222	20.0000	0.0000
21.6667	18.8889	-1.0000
12.2222	7.7778	0.0000
23.3333	8.8889	0.0000
14.4444	4.4444	-1.0000
31.1111	21.1111	0.2540
21.1111	13.3333	0.0000
26.1111	20.5556	0.0000
27.7778	22.2222	21.5900
1.6667	-0.5556	1.7780
31.1111	23.8889	0.0000
28.3333	23.3333	0.0000
25.0000	22.2222	12.1920
33.3333	22.7778	0.0000
31.6667	20.0000	-1.0000
40.0000	23.3333	0.0000
26.6667	13.3333	0.0000
28.3333	22.2222	0.0000
30.0000	23.8889	8.1280
28.8889	24.4444	0.0000
18.8889	13.3333	-1.0000
30.5556	20.5556	0.0000
20.5556	15.5556	54.6100
27.7778	10.5556	0.0000
33.3333	20.0000	0.0000
31.1111	22.2222	0.2540
28.8889	23.3333	1.2700
26.6667	20.0000	-1.0000
29.4444	24.4444	0.0000
22.7778	7.2222	0.0000
36.6667	17.7778	0.0000
20.5556	18.3333	-1.0000
31.6667	21.6667	0.0000
24.4444	15.5556	0.0000
42.2222	26.6667	0.0000
33.8889	23.3333	0.0000
15.5556	2.7778	0.0000
24.4444	16.1111	0.0000
30.0000	20.0000	0.0000
32.7778	23.3333	7.1120
30.5556	18.3333	0.0000
28.8889	17.2222	0.0000
18.3333	11.6667	0.0000
13.8889	6.1111	0.0000
29.4444	22.7778	10.6680
27.2222	18.3333	0.0000
25.5556	20.0000	0.0000
26.6667	16.1111	0.5080
21.1111	18.8889	-1.0000
32.2222	23.3333	38.3540
21.6667	17.7778	28.1940
13.3333	5.5556	13.7160
31.1111	25.5556	1.2700
28.3333	15.0000	18.0340
30.5556	21.1111	0.0000
30.5556	22.7778	0.0000
26.6667	10.5556	0.0000
31.6667	22.7778	0.2540
31.6667	21.1111	0.0000
23.3333	15.5556	6.8580
10.0000	2.7778	-1.0000
32.2222	21.6667	0.0000
24.4444	20.5556	-1.0000
36.6667	28.8889	0.0000
25.0000	18.3333	0.0000
31.1111	25.0000	0.0000
33.3333	17.2222	0.0000
33.3333	24.4444	8.3820
33.8889	23.8889	0.0000
31.6667	22.7778	0.0000
31.1111	22.7778	0.2540
13.3333	7.2222	4.5720
25.0000	15.0000	0.0000
27.7778	21.6667	0.0000
29.4444	21.6667	-1.0000
26.1111	16.1111	0.0000
36.1111	28.3333	-1.0000
28.8889	8.8889	0.0000
29.4444	22.7778	-1.0000
15.5556	5.5556	-1.0000
30.0000	25.0000	-1.0000
31.6667	25.5556	0.0000
28.3333	17.7778	0.0000
42.2222	24.4444	0.0000
28.8889	23.3333	0.5080
34.4444	20.5556	0.0000
31.1111	24.4444	20.8280
3.8889	-2.7778	0.5080
29.4444	23.8889	0.0000
26.6667	22.7778	0.0000
28.3333	21.6667	17.0180
30.0000	16.6667	0.0000
29.4444	20.5556	0.0000
31.1111	21.6667	0.0000
26.6667	22.2222	30.4800
23.8889	18.8889	0.0000
32.2222	24.4444	2.5400
31.1111	25.5556	4.3180
28.8889	24.4444	-1.0000
32.7778	21.1111	-1.0000
31.1111	25.0000	0.0000
30.5556	20.5556	0.7620
6.1111	2.2222	0.2540
29.4444	24.4444	0.0000
15.0000	5.0000	0.0000
27.7778	21.1111	3.3020
20.5556	17.7778	-1.0000
28.3333	17.7778	0.0000
23.3333	19.4444	0.0000
26.6667	17.7778	0.0000
29.4444	23.3333	-1.0000
22.2222	13.8889	0.0000
33.8889	25.5556	0.0000
31.1111	25.5556	-1.0000
11.6667	8.8889	0.2540
31.1111	20.0000	0.0000
21.1111	13.3333	0.0000
30.0000	22.7778	7.1120
30.5556	21.6667	0.0000
32.2222	22.7778	0.0000
30.0000	25.5556	-1.0000
31.1111	12.7778	0.0000
30.0000	21.6667	-1.0000
26.6667	14.4444	0.7620
27.2222	21.1111	2.0320
24.4444	11.6667	0.0000
32.7778	21.1111	0.0000
20.0000	11.6667	-1.0000
32.2222	20.5556	0.0000
31.6667	23.8889	0.0000
29.4444	22.2222	56.3880
32.2222	23.3333	0.0000
25.0000	18.3333	0.0000
26.6667	13.8889	0.0000
35.0000	28.3333	0.0000
30.0000	23.3333	-1.0000
35.5556	23.8889	0.0000
36.1111	17.7778	0.0000
32.7778	17.7778	0.0000
21.6667	11.6667	15.2400
31.6667	26.6667	0.0000
30.5556	22.7778	0.0000
30.0000	25.5556	-1.0000
17.7778	2.7778	0.0000
21.6667	3.3333	0.0000
31.1111	20.0000	0.0000
43.3333	25.5556	0.0000
30.5556	23.8889	1.7780
27.2222	22.7778	10.6680
13.8889	5.5556	19.8120
23.3333	15.5556	2.0320
32.7778	19.4444	0.0000
38.3333	22.2222	0.0000
30.0000	23.3333	18.5420
32.7778	22.7778	0.0000
31.1111	23.3333	6.0960
27.2222	8.3333	0.0000
27.7778	21.6667	11.1760
29.4444	23.3333	-1.0000
17.2222	-1.6667	0.0000
31.1111	21.1111	-1.0000
41.1111	23.8889	0.0000
29.4444	23.8889	12.1920
35.5556	21.6667	-1.0000
12.7778	9.4444	9.1440
32.2222	22.7778	-1.0000
38.3333	21.6667	0.0000
23.3333	17.2222	4.0640
22.2222	6.6667	0.0000
33.3333	25.0000	0.0000
31.1111	23.3333	0.0000
27.7778	20.0000	2.0320
29.4444	21.1111	0.0000
14.4444	4.4444	0.0000
30.0000	26.6667	-1.0000
18.8889	4.4444	0.0000
30.0000	23.8889	2.5400
28.8889	17.2222	0.0000
27.2222	16.6667	0.0000
30.5556	24.4444	-1.0000
28.3333	22.7778	12.7000
23.3333	12.7778	0.0000
8.3333	2.7778	0.5080
23.8889	13.8889	20.3200
12.7778	8.3333	-1.0000
26.1111	21.6667	0.0000
21.6667	9.4444	0.0000
29.4444	23.8889	3.3020
32.2222	21.1111	1.5240
31.1111	22.7778	0.0000
14.4444	9.4444	0.0000
29.4444	13.3333	0.0000
27.2222	18.8889	0.0000
23.3333	15.0000	0.0000
32.2222	24.4444	0.0000
35.0000	27.2222	0.0000
30.5556	12.2222	0.0000
26.6667	15.5556	0.7620
29.4444	20.0000	3.8100
15.5556	10.0000	22.8600
10.0000	4.4444	0.2540
9.4444	3.8889	7.8740
32.2222	21.1111	11.1760
30.0000	21.6667	0.0000
30.0000	22.7778	8.1280
27.7778	23.8889	2.5400
29.4444	20.5556	19.5580
19.4444	6.1111	0.0000
31.1111	21.1111	0.0000
28.3333	21.1111	0.0000
30.0000	18.8889	0.0000
28.3333	23.8889	0.0000
25.0000	16.6667	0.0000
37.7778	26.6667	0.0000
45.5556	26.1111	0.0000
32.2222	21.1111	0.0000
31.1111	24.4444	0.0000
25.0000	15.0000	0.0000
16.1111	5.0000	-1.0000
23.3333	20.0000	77.7240
13.3333	0.5556	0.0000
32.2222	22.2222	0.2540
32.2222	25.0000	0.0000
30.0000	21.6667	0.0000
31.6667	21.6667	0.0000
32.2222	18.3333	0.0000
28.8889	22.7778	3.8100
32.2222	26.1111	3.3020
33.8889	10.0000	0.0000
12.7778	0.0000	0.0000
29.4444	20.0000	-1.0000
27.2222	12.2222	0.0000
32.2222	22.2222	0.0000
30.5556	16.1111	0.0000
27.2222	17.7778	0.0000
30.5556	17.2222	0.0000
29.4444	21.1111	0.2540
29.4444	20.5556	-1.0000
28.3333	22.2222	39.6240
32.7778	18.8889	0.0000
32.2222	22.7778	0.0000
30.0000	23.8889	0.0000
25.0000	7.7778	0.0000
30.5556	20.0000	0.0000
27.2222	20.0000	0.0000
36.1111	23.8889	0.0000
38.3333	15.5556	0.0000
28.8889	23.3333	-1.0000
32.7778	19.4444	1.0160
32.2222	25.5556	1.5240
31.6667	22.7778	0.0000
13.8889	3.3333	0.0000
31.1111	21.1111	5.5880
33.3333	20.5556	-1.0000
31.6667	22.7778	0.0000
10.0000	7.2222	0.0000
30.5556	21.6667	0.0000
29.4444	15.0000	0.0000
26.1111	12.7778	0.0000
12.7778	8.8889	0.0000
26.1111	15.5556	2.7940
23.8889	20.5556	3.8100
30.0000	22.7778	0.0000
-17.7778	-17.7778	0.0000
42.2222	18.8889	0.0000
31.6667	24.4444	-1.0000
26.1111	16.6667	-1.0000
25.5556	13.3333	0.0000
33.3333	24.4444	0.0000
34.4444	17.7778	0.0000
27.2222	19.4444	1.7780
36.6667	21.6667	0.5080
28.8889	23.3333	-1.0000
35.0000	22.2222	0.0000
29.4444	21.1111	0.0000
30.5556	21.1111	4.3180
26.6667	13.8889	-1.0000
30.5556	23.8889	0.0000
27.7778	10.5556	0.0000
30.5556	23.3333	0.0000
25.5556	21.1111	-1.0000
30.5556	21.1111	56.8960
35.0000	25.0000	0.0000
27.7778	21.6667	5.0800
10.0000	6.6667	0.5080
0.0000	-6.1111	0.0000
6.6667	-2.2222	0.0000
34.4444	18.8889	0.0000
28.3333	9.4444	0.0000
29.4444	22.2222	1.0160
-5.5556	-6.6667	0.0000
30.5556	24.4444	7.6200
31.6667	21.1111	-1.0000
27.2222	16.1111	0.0000
-17.7778	-17.7778	0.0000
38.3333	20.5556	0.0000
26.1111	13.8889	0.0000
35.5556	25.5556	0.0000
28.3333	22.2222	23.1140
-17.7778	-20.0000	-1.0000
23.8889	10.0000	0.0000
26.1111	17.2222	0.0000
28.3333	18.8889	0.0000
35.5556	25.0000	0.0000
42.2222	18.3333	0.0000
33.3333	23.8889	-1.0000
28.3333	17.7778	0.0000
23.3333	19.4444	-1.0000
25.0000	20.0000	0.0000
14.4444	8.3333	3.5560
15.5556	6.1111	0.0000
-0.5556	-10.0000	-1.0000
36.1111	23.3333	3.5560
30.5556	23.8889	0.0000
36.6667	28.8889	0.0000
22.7778	9.4444	0.0000
31.1111	21.6667	1.0160
29.4444	17.2222	0.0000
25.0000	22.7778	38.1000
32.2222	24.4444	0.0000
25.0000	17.7778	0.0000
28.3333	21.1111	7.1120
29.4444	20.5556	26.4160
27.2222	15.0000	0.7620
29.4444	24.4444	-1.0000
20.0000	4.4444	0.0000
28.8889	22.2222	-1.0000
30.5556	18.3333	0.0000
27.2222	21.6667	2.2860
26.1111	20.5556	38.6080
23.8889	12.7778	0.0000
29.4444	18.8889	0.0000
29.4444	23.3333	20.5740
32.7778	22.7778	0.0000
33.3333	22.7778	3.8100
25.0000	23.3333	18.2880
32.2222	26.1111	0.0000
26.1111	20.0000	10.1600
25.0000	20.5556	25.4000
23.8889	17.2222	1.0160
19.4444	5.5556	0.0000
31.1111	20.5556	0.0000
3.8889	-1.6667	3.3020
31.6667	23.3333	0.0000
30.0000	21.1111	0.0000
30.5556	23.3333	4.0640
30.5556	11.1111	0.0000
28.8889	22.2222	1.2700
27.7778	22.2222	44.4500
29.4444	20.0000	0.0000
35.0000	21.6667	0.0000
26.6667	19.4444	6.6040
28.8889	25.5556	0.0000
26.1111	21.1111	0.0000
30.5556	21.1111	5.5880
28.3333	22.7778	-1.0000
31.1111	22.2222	0.0000
23.8889	17.2222	0.0000
28.3333	23.8889	13.7160
27.7778	18.3333	1.0160
7.7778	0.0000	-1.0000
38.8889	20.0000	0.0000
33.8889	24.4444	0.0000
29.4444	25.5556	-1.0000
32.2222	25.5556	3.5560
30.0000	23.8889	5.8420
1.6667	-1.6667	0.7620
19.4444	11.1111	0.0000
33.3333	25.5556	0.0000
28.3333	22.2222	1.2700
26.1111	22.7778	76.2000
39.4444	21.6667	0.0000
31.1111	20.5556	0.0000
28.8889	22.2222	-1.0000
30.0000	20.0000	0.0000
32.2222	22.7778	1.7780
28.3333	21.6667	0.0000
34.4444	25.5556	0.0000
3.8889	-0.5556	6.8580
32.2222	22.7778	1.7780
28.3333	23.8889	6.0960
26.6667	22.2222	0.0000
28.8889	23.8889	0.0000
32.7778	23.3333	39.6240
33.3333	21.6667	-1.0000
30.0000	24.4444	-1.0000
27.2222	22.2222	1.5240
31.1111	22.2222	1.5240
33.3333	22.7778	0.0000
33.3333	20.0000	0.0000
27.7778	17.7778	0.0000
12.2222	7.2222	0.0000
27.7778	10.0000	0.0000
25.0000	16.1111	0.0000
26.1111	21.1111	42.9260
38.3333	25.0000	0.0000
25.0000	16.6667	-1.0000
21.1111	14.4444	-1.0000
30.5556	19.4444	0.0000
30.5556	21.1111	5.3340
31.1111	21.1111	15.7480
30.0000	21.1111	3.0480
32.7778	21.6667	0.0000
32.7778	22.7778	0.7620
33.8889	17.7778	0.0000
28.8889	22.2222	0.2540
12.7778	7.2222	0.0000
10.0000	6.6667	0.0000
30.0000	23.8889	-1.0000
25.5556	20.0000	75.6920
29.4444	25.5556	6.8580
37.7778	27.7778	1.2700
29.4444	26.1111	-1.0000
11.1111	-0.5556	0.0000
28.8889	22.7778	2.5400
24.4444	6.6667	0.0000
20.0000	10.0000	0.0000
25.5556	8.3333	0.0000
27.7778	20.0000	5.8420
34.4444	23.3333	0.0000
32.7778	20.5556	0.0000
25.5556	17.2222	0.0000
28.8889	18.8889	1.5240
-24.4444	-32.2222	0.0000
29.4444	21.6667	12.4460
16.6667	12.2222	-1.0000
29.4444	23.3333	1.2700
8.3333	2.2222	6.8580
31.6667	25.5556	0.0000
9.4444	3.8889	0.0000
31.1111	23.3333	4.3180
22.7778	8.8889	0.0000
28.3333	12.2222	0.0000
22.7778	17.7778	1.2700
30.5556	23.3333	0.0000
23.3333	13.8889	-1.0000
26.1111	18.3333	-1.0000
31.6667	21.6667	0.0000
25.0000	8.3333	0.0000
30.0000	24.4444	-1.0000
22.2222	8.8889	0.0000
29.4444	24.4444	1.5240
36.1111	25.0000	-1.0000
31.1111	12.2222	0.0000
28.3333	23.8889	3.8100
19.4444	9.4444	0.0000
32.7778	21.6667	0.0000
45.5556	26.6667	0.0000
30.0000	25.0000	0.0000
32.7778	18.8889	23.1140
31.1111	25.0000	0.5080
-8.8889	-10.5556	-1.0000
30.0000	22.7778	0.0000
31.1111	26.1111	0.0000
30.5556	23.3333	1.0160
33.8889	22.2222	0.0000
25.5556	18.8889	0.0000
30.0000	22.7778	22.6060
31.6667	21.1111	0.0000
30.5556	22.7778	6.6040
41.1111	27.7778	-1.0000
21.6667	7.2222	-1.0000
29.4444	15.5556	0.0000
28.3333	22.2222	-1.0000
30.0000	15.0000	0.0000
33.3333	23.3333	4.8260
36.6667	22.7778	0.0000
36.1111	21.1111	0.0000
25.0000	16.1111	0.0000
31.1111	21.1111	0.0000
12.7778	8.8889	12.7000
29.4444	22.7778	0.0000
4.4444	2.2222	0.0000
32.2222	23.8889	0.0000
27.2222	16.1111	0.0000
28.8889	17.7778	0.0000
27.7778	21.6667	0.0000
32.2222	27.2222	0.0000
31.1111	23.8889	0.0000
21.6667	9.4444	0.0000
33.3333	21.1111	15.4940
9.4444	3.8889	0.5080
23.8889	19.4444	0.0000
28.8889	24.4444	0.0000
28.8889	23.8889	-1.0000
32.2222	25.5556	0.0000
30.0000	22.7778	0.5080
38.8889	25.0000	3.8100
33.3333	26.1111	-1.0000
16.6667	6.1111	-1.0000
31.6667	18.3333	0.0000
27.2222	22.2222	69.3420
27.7778	20.0000	0.0000
30.0000	22.2222	3.3020
16.1111	-2.2222	0.0000
31.1111	21.1111	0.7620
28.8889	23.3333	5.8420
25.0000	8.3333	0.0000
30.0000	22.7778	10.4140
32.2222	26.1111	2.2860
25.5556	15.5556	0.0000
20.5556	10.0000	0.0000
30.5556	23.3333	0.0000
-5.5556	-8.3333	-1.0000
30.0000	23.3333	0.0000
30.0000	23.8889	39.6240
29.4444	16.6667	0.0000
44.4444	30.5556	-1.0000
29.4444	24.4444	0.0000
30.5556	17.2222	0.0000
28.8889	23.3333	17.0180
30.0000	15.5556	0.0000
15.5556	5.5556	0.0000
36.6667	18.3333	0.0000
30.0000	25.5556	0.0000
29.4444	21.1111	0.0000
26.1111	23.8889	-1.0000
15.0000	5.0000	1.2700
13.3333	2.7778	0.0000
32.2222	23.8889	-1.0000
4.4444	1.6667	1.2700
33.3333	25.5556	8.1280
30.5556	22.7778	7.3660
31.6667	25.0000	2.0320
24.4444	18.3333	80.5180
28.3333	23.8889	12.9540
28.8889	23.8889	0.0000
11.6667	6.1111	3.5560
25.0000	11.6667	0.0000
28.3333	22.2222	0.5080
6.6667	3.3333	0.0000
31.1111	26.6667	2.7940
34.4444	25.0000	0.0000
1.1111	-2.2222	0.0000
28.3333	23.3333	11.9380
33.8889	24.4444	-1.0000
47.2222	26.6667	0.0000
22.2222	8.3333	0.0000
33.3333	22.7778	-1.0000
30.0000	18.3333	0.0000
35.0000	21.6667	0.0000
31.1111	23.3333	6.6040
31.1111	25.0000	3.3020
31.1111	13.3333	0.0000
5.0000	0.0000	-1.0000
21.1111	11.6667	0.0000
34.4444	15.0000	0.0000
14.4444	1.6667	1.5240
1.6667	-5.0000	0.0000
30.0000	21.1111	-1.0000
25.5556	7.7778	0.0000
33.8889	26.1111	0.0000
28.8889	24.4444	5.5880
27.7778	19.4444	0.2540
25.5556	9.4444	0.0000
29.4444	24.4444	0.2540
31.6667	21.1111	19.3040
30.0000	14.4444	0.0000
33.3333	23.8889	0.7620
21.6667	14.4444	0.0000
30.5556	25.5556	-1.0000
27.7778	22.2222	-1.0000
28.3333	22.7778	-1.0000
18.3333	6.1111	0.0000
32.2222	23.8889	0.7620
18.3333	15.0000	1.0160
32.2222	20.0000	0.0000
26.6667	15.0000	0.0000
33.3333	18.3333	0.0000
31.6667	23.3333	0.0000
32.2222	22.7778	0.0000
33.8889	15.5556	0.0000
38.8889	23.3333	0.0000
25.5556	20.0000	6.3500
31.6667	24.4444	0.0000
22.7778	7.2222	0.0000
36.1111	26.1111	0.0000
14.4444	10.0000	32.2580
2.7778	0.0000	5.3340
31.6667	13.8889	0.0000
31.1111	23.8889	0.0000
17.2222	12.2222	0.5080
30.5556	20.0000	44.4500
29.4444	6.6667	0.0000
33.3333	20.0000	0.0000
31.1111	25.0000	0.0000
30.0000	18.8889	7.3660
31.1111	23.3333	0.0000
30.0000	12.7778	0.0000
25.5556	13.8889	0.0000
28.3333	23.3333	0.0000
26.1111	13.3333	0.0000
34.4444	23.3333	0.0000
30.0000	16.1111	0.0000
16.1111	12.7778	0.0000
27.2222	12.7778	0.0000
28.3333	19.4444	3.3020
27.7778	17.2222	0.0000
